Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
364,Honda,2005,4.7,Electric,Automatic,136651,Like New,6274.98,Accord
365,Toyota,2005,2.8,Petrol,Manual,168592,New,3000.0,RAV4
366,Mercedes,2008,1.8,Hybrid,Automatic,101677,Used,24834.9,E-Class
367,Toyota,2011,2.0,Diesel,Manual,44036,New,15199.76,Corolla
368,Honda,2016,4.8,Diesel,Automatic,241763,Like New,10585.39,Accord
369,BMW,2003,2.0,Diesel,Manual,195340,Used,14810.11,5 Series
370,Ford,2004,1.0,Petrol,Automatic,138004,Used,3000.0,Fiesta
371,Honda,2009,2.3,Electric,Automatic,202071,New,3000.0,Fit
372,Ford,2012,1.5,Petrol,Automatic,247521,Used,3000.0,Fiesta
373,Tesla,2006,2.5,Petrol,Manual,8168,New,50625.73,Model S
374,Tesla,2012,2.0,Diesel,Manual,103909,Used,37021.9,Model Y
375,Tesla,2012,4.9,Petrol,Manual,55224,New,61259.88,Model Y
376,Honda,2004,3.9,Diesel,Manual,129181,Used,5042.43,Fit
377,Audi,2006,4.6,Hybrid,Automatic,100244,Used,18644.82,A3
378,Tesla,2018,3.4,Petrol,Automatic,17803,New,68928.97,Model S
379,Mercedes,2004,2.8,Petrol,Manual,208958,Like New,23005.56,GLA
380,BMW,2001,4.5,Diesel,Automatic,72517,Used,24705.11,X3
381,Mercedes,2020,4.1,Petrol,Manual,15346,Like New,48539.73,E-Class
382,Mercedes,2020,2.2,Petrol,Manual,12989,New,56182.42,E-Class
383,Ford,2018,3.7,Electric,Manual,189770,Used,9356.78,Focus
384,Tesla,2015,4.6,Electric,Manual,55133,Used,47568.79,Model Y
385,Toyota,2007,3.6,Petrol,Manual,188461,New,3000.0,Corolla
386,Tesla,2009,2.9,Petrol,Automatic,74150,Used,33781.14,Model 3
387,Honda,2005,4.1,Electric,Manual,92329,Used,8258.97,Civic
388,Mercedes,2005,4.7,Electric,Manual,212620,Like New,28653.87,GLA
389,BMW,2008,1.8,Petrol,Automatic,166291,New,26308.83,X3
390,Mercedes,2022,3.2,Petrol,Automatic,40771,Used,39145.02,C-Class
391,Ford,2016,1.1,Electric,Automatic,199389,Used,5291.45,Focus
392,Toyota,2000,4.9,Petrol,Manual,77218,Like New,12123.13,Corolla
393,Honda,2002,4.8,Petrol,Manual,216325,New,3000.0,Fit
394,Toyota,2004,1.3,Petrol,Manual,142942,Used,3000.0,RAV4
395,Audi,2017,2.0,Petrol,Manual,137221,New,31575.28,Q7
396,Tesla,2000,2.7,Hybrid,Manual,17102,Used,31109.87,Model Y
397,Toyota,2015,2.3,Electric,Manual,14160,Like New,19892.75,Camry
398,Toyota,2014,1.5,Electric,Automatic,187738,New,5673.92,RAV4
399,Honda,2017,4.8,Hybrid,Automatic,16889,Like New,24581.77,Fit
400,Honda,2019,2.7,Petrol,Automatic,18524,Used,16601.34,Accord
401,BMW,2002,2.1,Petrol,Automatic,172449,New,16480.08,3 Series
402,Mercedes,2019,2.2,Petrol,Automatic,114513,New,46222.95,E-Class
403,BMW,2020,1.1,Hybrid,Manual,140921,Like New,35656.66,5 Series
404,Audi,2001,4.5,Hybrid,Automatic,112279,Used,22072.08,Q7
405,Audi,2018,4.5,Petrol,Automatic,156306,Like New,34113.72,A4
406,Honda,2006,2.0,Diesel,Manual,55132,Used,5054.89,Fit
407,Toyota,2005,4.9,Petrol,Automatic,185710,Like New,3000.0,Camry
408,Ford,2008,2.8,Hybrid,Automatic,153328,Used,4768.41,Fiesta
409,BMW,2019,1.8,Electric,Manual,219369,Used,23390.51,5 Series
410,BMW,2017,3.9,Diesel,Manual,148706,Like New,33840.5,X3
411,Mercedes,2017,4.2,Electric,Manual,70836,Used,40059.12,E-Class
412,Mercedes,2013,2.2,Electric,Manual,230192,Like New,21800.88,GLA
413,Tesla,2016,4.5,Hybrid,Manual,166620,Used,45727.47,Model 3
414,Audi,2005,2.7,Diesel,Automatic,36109,Used,20900.65,Q7
415,BMW,2021,4.1,Diesel,Manual,75272,Like New,45264.58,5 Series
416,Ford,2000,4.1,Diesel,Automatic,102203,Used,3000.0,Explorer
417,Honda,2004,4.1,Hybrid,Automatic,220424,Used,3000.0,Fit
418,Honda,2003,4.7,Diesel,Automatic,133895,Like New,5096.05,Civic
419,Mercedes,2019,4.5,Electric,Automatic,228448,Used,28671.17,E-Class
420,BMW,2006,1.9,Petrol,Manual,98191,Like New,21938.2,5 Series
421,Audi,2021,3.1,Electric,Manual,209479,Used,25786.2,Q7
422,Toyota,2014,3.7,Petrol,Automatic,96210,Like New,17902.56,Corolla
423,Honda,2022,1.0,Electric,Automatic,197361,New,7496.12,Civic
424,Toyota,2009,4.5,Petrol,Manual,26349,New,19496.37,RAV4
425,Tesla,2010,2.0,Petrol,Automatic,66911,Like New,47437.95,Model Y
426,Audi,2008,2.7,Diesel,Manual,169749,Like New,24879.24,A3
427,BMW,2017,2.3,Diesel,Manual,157860,Like New,33055.19,3 Series
428,Honda,2006,1.6,Electric,Manual,28584,Used,5394.02,Civic
429,Audi,2016,4.8,Electric,Automatic,198192,New,43273.65,Q7
430,Honda,2015,1.0,Electric,Automatic,188163,Like New,3000.0,CR-V
431,Toyota,2008,2.9,Petrol,Manual,132901,Like New,3612.53,Prius
432,Mercedes,2010,1.3,Petrol,Automatic,3891,New,46126.08,GLA
433,BMW,2005,2.6,Diesel,Automatic,211984,Like New,18004.45,5 Series
434,Honda,2021,2.7,Hybrid,Manual,10723,Like New,26299.33,Civic
435,Audi,2013,2.5,Petrol,Automatic,93629,Like New,29719.82,A4
436,Audi,2010,4.3,Electric,Manual,1343,Used,31819.67,A4
437,Honda,2014,1.2,Diesel,Manual,145934,Used,7686.31,Fit
438,BMW,2002,3.7,Diesel,Manual,96664,Used,22548.4,3 Series
439,Mercedes,2016,2.0,Diesel,Manual,163538,Used,32222.9,E-Class
440,BMW,2012,3.9,Petrol,Automatic,78466,New,43861.31,5 Series
441,Audi,2011,3.9,Electric,Automatic,19256,Used,34746.59,A4
442,BMW,2016,2.1,Electric,Manual,159195,Used,25902.08,5 Series
443,Honda,2012,4.3,Diesel,Automatic,54690,Like New,19574.37,Civic
444,Mercedes,2003,2.8,Hybrid,Automatic,22109,Used,23644.44,GLA
445,Ford,2007,1.1,Petrol,Automatic,103819,Used,4732.24,Fiesta
446,Toyota,2015,2.3,Hybrid,Manual,128557,Used,11011.63,Camry
447,Mercedes,2005,1.4,Electric,Manual,144181,New,31876.04,C-Class
448,Honda,2002,5.0,Petrol,Manual,76018,Like New,5850.6,Accord
449,Audi,2020,4.1,Diesel,Manual,20069,Like New,45861.65,Q7
450,Ford,2014,3.0,Petrol,Manual,156159,Used,9794.87,Explorer
451,BMW,2003,5.0,Electric,Manual,169036,New,33027.08,X3
452,Mercedes,2013,2.5,Diesel,Manual,52920,Used,37217.07,GLA
453,Ford,2003,4.4,Diesel,Automatic,148295,New,9154.35,Focus
454,Mercedes,2017,1.4,Hybrid,Automatic,125097,Used,27815.47,E-Class
455,Mercedes,2008,1.3,Diesel,Manual,158990,Like New,26714.12,C-Class
456,Toyota,2014,2.8,Hybrid,Automatic,4800,Used,13137.74,Camry
457,Mercedes,2010,2.8,Diesel,Automatic,240230,Like New,17772.48,GLA
458,Honda,2004,4.3,Diesel,Automatic,145803,Like New,3000.0,Accord
459,Audi,2019,1.1,Diesel,Automatic,228919,Used,21643.52,A4
460,Audi,2015,4.5,Hybrid,Automatic,93869,Used,26357.23,Q7
461,Mercedes,2002,1.8,Petrol,Manual,155663,Used,19826.99,C-Class
462,Toyota,2019,2.4,Diesel,Automatic,204246,Used,6828.17,Camry
463,Toyota,2018,3.2,Electric,Manual,52710,New,20105.77,Corolla
464,BMW,2004,3.1,Hybrid,Manual,241940,Like New,15066.92,X3
465,Mercedes,2013,3.5,Petrol,Automatic,32432,New,51872.36,GLA
466,Ford,2021,4.6,Electric,Automatic,216166,New,16340.47,Fiesta
467,Mercedes,2001,4.3,Electric,Automatic,200954,New,26508.33,E-Class
468,Toyota,2002,1.0,Petrol,Manual,20581,Like New,10291.91,Prius
469,Mercedes,2022,1.2,Diesel,Manual,47693,Like New,46467.11,E-Class
470,Tesla,2009,2.3,Diesel,Manual,140645,Used,34173.18,Model 3
471,Ford,2020,3.0,Electric,Manual,139901,Used,13057.69,Focus
472,BMW,2006,2.8,Electric,Automatic,225825,Used,16796.39,X3
473,Tesla,2005,3.3,Diesel,Automatic,217403,Like New,32098.55,Model X
474,Mercedes,2023,1.7,Petrol,Automatic,122698,Like New,43976.03,E-Class
475,Toyota,2005,4.9,Diesel,Manual,196413,New,4234.68,Prius
476,Honda,2004,1.7,Electric,Manual,63172,Like New,3000.0,CR-V
477,Ford,2021,4.0,Diesel,Automatic,198151,Used,11479.19,Explorer
478,Tesla,2014,1.8,Petrol,Automatic,230186,New,44991.99,Model X
479,Toyota,2007,4.7,Electric,Manual,117025,Like New,7088.55,Prius
480,BMW,2017,3.1,Electric,Manual,192365,Like New,34423.82,5 Series
481,Toyota,2012,3.7,Electric,Automatic,85112,Like New,15854.85,Camry
482,BMW,2020,1.2,Petrol,Manual,213247,Used,24017.31,X3
483,Mercedes,2011,1.1,Diesel,Manual,84011,Like New,33375.19,C-Class
484,Audi,2011,2.5,Electric,Automatic,13895,Like New,36749.61,A4
485,Mercedes,2000,1.9,Electric,Manual,208768,Used,9880.48,C-Class
486,Honda,2018,3.1,Electric,Manual,104654,New,18289.61,Fit
487,Honda,2001,3.7,Hybrid,Automatic,149329,Used,3000.0,CR-V
488,Toyota,2004,4.5,Electric,Automatic,228234,Like New,3000.0,RAV4
489,Honda,2016,3.8,Diesel,Automatic,198623,New,10349.54,Fit
490,Ford,2009,2.4,Electric,Manual,246211,Used,3000.0,Fiesta
491,BMW,2011,1.7,Petrol,Automatic,148809,New,29696.88,5 Series
492,BMW,2023,2.9,Electric,Automatic,161884,New,48393.44,X3
493,Audi,2023,4.3,Electric,Automatic,196054,Like New,36938.11,Q7
494,Mercedes,2022,4.5,Hybrid,Manual,73778,New,57944.22,E-Class
495,Tesla,2001,1.7,Petrol,Manual,215785,Used,22207.79,Model Y
496,Ford,2014,4.8,Petrol,Manual,108469,New,16348.65,Focus
497,Tesla,2004,2.4,Petrol,Automatic,183254,Used,32237.17,Model Y
498,Audi,2009,2.3,Petrol,Manual,63495,Used,25144.91,A4
499,BMW,2020,2.9,Petrol,Manual,146275,New,42314.65,3 Series
500,Ford,2010,3.1,Petrol,Automatic,197376,Used,4079.7,Explorer
501,Honda,2021,2.7,Electric,Manual,242431,Like New,8848.23,Civic
502,Ford,2011,3.1,Petrol,Manual,153498,New,8990.26,Fiesta
503,Mercedes,2021,4.6,Electric,Automatic,119345,Like New,51727.83,E-Class
504,Tesla,2012,1.3,Diesel,Automatic,228224,Like New,34979.09,Model Y
505,Toyota,2007,4.2,Electric,Manual,195379,New,3000.0,RAV4
506,Mercedes,2001,1.1,Diesel,Automatic,62454,Used,21397.48,C-Class
507,BMW,2003,3.2,Electric,Manual,56007,New,38576.5,5 Series
508,Mercedes,2016,3.6,Petrol,Manual,100810,Used,33157.36,GLA
509,Honda,2016,4.6,Hybrid,Manual,88734,Like New,21761.99,Civic
510,Mercedes,2003,3.2,Petrol,Automatic,10493,Like New,37341.98,GLA
511,Ford,2001,3.2,Petrol,Automatic,242169,New,3000.0,Fiesta
512,Mercedes,2006,3.5,Diesel,Manual,22857,Like New,35988.23,GLA
513,BMW,2020,2.7,Electric,Manual,223400,Used,26126.98,3 Series
514,Honda,2005,2.0,Electric,Automatic,136874,New,3000.0,CR-V
515,BMW,2015,4.5,Diesel,Automatic,1609,Used,37307.65,5 Series
516,Tesla,2004,4.4,Electric,Manual,236689,Like New,37068.94,Model 3
517,Mercedes,2012,5.0,Petrol,Automatic,47795,Like New,38430.7,GLA
518,Tesla,2009,3.5,Petrol,Manual,124231,Used,34603.55,Model 3
519,Tesla,2001,1.7,Diesel,Manual,199305,Used,21075.61,Model S
520,Mercedes,2013,1.6,Petrol,Automatic,58464,New,45627.27,C-Class
521,Honda,2012,2.2,Petrol,Automatic,217104,Used,3000.0,Accord
522,Audi,2018,2.6,Petrol,Automatic,236689,Used,19998.1,A3
523,Audi,2014,1.2,Diesel,Manual,141560,New,29763.62,Q7
524,Mercedes,2007,4.6,Petrol,Automatic,48623,New,41423.67,GLA
525,Honda,2010,4.2,Petrol,Automatic,64858,New,16937.39,Accord
526,Honda,2022,1.8,Electric,Manual,217660,Used,7776.69,Accord
527,Honda,2014,2.6,Diesel,Manual,54074,New,19963.47,CR-V
528,Honda,2005,2.4,Diesel,Automatic,169929,New,3000.0,Fit
529,Ford,2012,2.4,Electric,Manual,160381,New,6552.77,Focus
530,Audi,2005,4.5,Electric,Automatic,168277,Used,16911.88,A4
531,BMW,2019,3.6,Diesel,Automatic,167822,New,43560.06,3 Series
532,Honda,2018,4.9,Electric,Manual,102806,Like New,26415.52,CR-V
533,Ford,2015,3.6,Petrol,Manual,172276,Used,12956.91,Fiesta
534,BMW,2017,2.0,Diesel,Manual,247990,New,29994.01,X3
535,Ford,2009,4.2,Diesel,Automatic,25724,New,19112.42,Fiesta
536,BMW,2016,4.8,Electric,Automatic,143846,Like New,41517.25,X3
537,Toyota,2009,3.8,Petrol,Manual,165290,Used,5814.71,Prius
538,Honda,2019,3.8,Petrol,Automatic,85339,Like New,17216.32,Accord
539,BMW,2011,1.1,Diesel,Manual,64659,New,33397.16,3 Series
540,Ford,2001,3.7,Hybrid,Manual,201497,Like New,3000.0,Focus
541,Ford,2006,3.0,Petrol,Automatic,209957,New,3000.0,Fiesta
542,Toyota,2005,3.9,Petrol,Automatic,196195,Used,3000.0,Prius
543,Tesla,2000,4.4,Diesel,Automatic,73966,New,46057.34,Model S
544,Ford,2007,1.5,Diesel,Automatic,182198,Like New,3000.0,Fiesta
545,Honda,2013,1.5,Petrol,Manual,23618,Used,12998.94,CR-V
546,Honda,2019,3.6,Petrol,Automatic,29567,New,29113.08,CR-V
547,Mercedes,2016,3.2,Petrol,Automatic,135081,Used,30624.55,GLA
548,Tesla,2005,4.2,Petrol,Automatic,151789,Like New,41219.91,Model X
549,Tesla,2022,2.9,Petrol,Automatic,44236,Used,53011.58,Model S
550,BMW,2019,3.3,Electric,Automatic,119123,Like New,34929.98,X3
551,BMW,2019,3.7,Petrol,Manual,91177,Used,31464.79,3 Series
552,Ford,2019,4.0,Hybrid,Automatic,248671,New,12701.02,Fiesta
553,Audi,2012,1.1,Petrol,Automatic,123021,Used,18297.82,A3
554,BMW,2015,2.1,Petrol,Manual,135350,New,34081.86,5 Series
555,Audi,2018,3.3,Diesel,Automatic,12037,New,49012.56,Q7
556,Audi,2013,3.4,Electric,Automatic,224485,Used,21822.61,A4
557,Audi,2014,2.5,Diesel,Manual,249141,Used,15030.0,A4
558,Audi,2004,1.1,Petrol,Manual,243795,Used,10215.91,A3
559,Toyota,2019,3.7,Petrol,Manual,169031,Like New,15373.15,Corolla
560,Honda,2017,3.3,Hybrid,Automatic,203945,Like New,4096.72,CR-V
561,Tesla,2013,1.6,Electric,Manual,26597,New,64259.03,Model S
562,Toyota,2014,3.5,Diesel,Automatic,15375,Used,16002.78,Camry
563,BMW,2021,1.5,Petrol,Automatic,119361,Used,25556.83,X3
564,Ford,2000,1.7,Electric,Automatic,183595,New,3000.0,Fiesta
565,BMW,2006,3.4,Hybrid,Manual,29132,New,38494.16,3 Series
566,Audi,2013,1.6,Petrol,Manual,35880,New,32689.21,Q7
567,Audi,2003,3.5,Diesel,Automatic,188787,Like New,22187.23,Q7
568,Toyota,2017,2.2,Petrol,Manual,31099,Used,14145.12,Prius
569,Mercedes,2012,2.6,Diesel,Automatic,101364,Like New,37185.38,E-Class
570,Tesla,2000,1.6,Electric,Automatic,5531,Used,36530.14,Model Y
571,Honda,2022,1.9,Diesel,Manual,109972,Used,13614.64,Fit
572,Audi,2010,2.8,Electric,Automatic,110652,New,32786.83,Q7
573,BMW,2003,1.8,Petrol,Automatic,199948,Like New,16454.14,X3
574,Tesla,2020,2.7,Hybrid,Automatic,41169,Like New,61131.48,Model 3
575,Audi,2016,3.3,Petrol,Automatic,206216,Used,23548.02,Q7
576,Audi,2014,3.5,Petrol,Manual,46126,New,40211.21,Q7
577,Mercedes,2005,2.5,Hybrid,Manual,120831,Like New,26447.41,GLA
578,Ford,2020,1.1,Diesel,Automatic,141511,Used,11742.62,Explorer
579,Ford,2012,1.5,Hybrid,Manual,11030,New,23806.27,Focus
580,Tesla,2010,3.4,Diesel,Manual,19310,New,62684.41,Model Y
581,Tesla,2013,3.1,Petrol,Manual,14790,Used,47234.15,Model S
582,Mercedes,2018,2.3,Electric,Manual,103869,New,46008.37,C-Class
583,Tesla,2013,5.0,Petrol,Automatic,149845,Used,37549.49,Model S
584,Honda,2019,1.7,Electric,Automatic,146930,New,11251.43,Civic
585,Mercedes,2011,1.3,Petrol,Manual,161869,Used,25378.76,GLA
586,Toyota,2012,1.9,Petrol,Manual,184924,Used,3000.0,Camry
587,Toyota,2017,4.2,Petrol,Automatic,144596,Used,12442.7,RAV4
588,Tesla,2002,1.6,Diesel,Automatic,168945,Used,26845.73,Model X
589,Ford,2021,1.5,Electric,Automatic,248520,New,10715.09,Focus
590,BMW,2008,1.8,Petrol,Automatic,182723,Used,21336.95,3 Series
591,Toyota,2010,2.4,Petrol,Manual,117942,Like New,3000.0,Corolla
592,Audi,2007,2.0,Diesel,Automatic,140979,New,24812.86,Q7
593,Tesla,2012,2.6,Petrol,Automatic,152532,Like New,42207.4,Model X
594,Honda,2016,3.8,Petrol,Automatic,1630,Like New,21996.09,Fit
595,Tesla,2005,1.4,Petrol,Automatic,235369,New,31057.75,Model X
596,BMW,2019,2.6,Diesel,Automatic,160526,New,39660.75,3 Series
597,Tesla,2010,3.4,Petrol,Manual,202543,Like New,40143.95,Model S
598,Tesla,2018,1.7,Petrol,Automatic,61725,Like New,53824.38,Model Y
599,Honda,2005,3.4,Petrol,Manual,20407,New,13508.37,Civic
600,Ford,2023,2.6,Electric,Manual,96872,Used,16248.51,Focus
601,Honda,2003,2.1,Petrol,Manual,221544,Like New,3000.0,Civic
602,BMW,2012,1.1,Electric,Manual,71815,Used,29474.24,3 Series
603,Mercedes,2008,1.6,Petrol,Manual,34544,Used,33055.3,E-Class
604,BMW,2019,3.0,Electric,Automatic,52434,Used,37400.26,3 Series
605,Mercedes,2022,2.5,Petrol,Manual,191468,Used,30345.46,C-Class
606,Tesla,2001,4.9,Diesel,Automatic,51716,Like New,46432.2,Model X
607,BMW,2017,1.8,Petrol,Manual,58067,Like New,35792.07,X3
608,Tesla,2014,4.0,Hybrid,Manual,35803,Used,44073.22,Model S
609,Ford,2018,4.2,Hybrid,Automatic,27266,New,31514.68,Explorer
610,BMW,2012,4.4,Hybrid,Automatic,68435,Used,29142.82,3 Series
611,BMW,2005,3.7,Petrol,Manual,167344,New,24268.55,X3
612,Ford,2010,4.4,Petrol,Automatic,21077,Used,12802.71,Explorer
613,Mercedes,2007,4.5,Petrol,Automatic,214628,New,32216.09,E-Class
614,Toyota,2002,4.5,Petrol,Automatic,214922,Used,3000.0,Prius
615,Toyota,2011,1.8,Electric,Automatic,137234,New,6355.31,RAV4
616,Mercedes,2002,4.2,Hybrid,Manual,177351,New,31363.58,C-Class
617,Ford,2015,3.8,Petrol,Manual,76070,New,17296.08,Focus
618,BMW,2014,4.8,Electric,Automatic,58279,Used,38164.75,X3
619,Toyota,2012,2.2,Electric,Automatic,145663,Used,5059.91,RAV4
620,BMW,2014,2.4,Petrol,Automatic,41877,Like New,37715.84,5 Series
621,Mercedes,2005,1.3,Petrol,Automatic,18354,Used,22319.71,GLA
622,Honda,2020,4.3,Hybrid,Automatic,162192,Like New,21151.24,Civic
623,Tesla,2022,4.0,Diesel,Automatic,186594,Like New,52201.53,Model S
624,Audi,2004,1.8,Diesel,Manual,26364,Like New,27604.32,A3
625,Toyota,2021,4.0,Petrol,Automatic,183218,Used,9723.82,Prius
626,Tesla,2003,3.0,Petrol,Manual,186010,Used,29371.72,Model S
627,BMW,2022,1.1,Hybrid,Automatic,58170,Used,35678.4,3 Series
628,BMW,2012,4.0,Electric,Manual,127230,Used,25213.69,5 Series
629,Mercedes,2018,1.1,Diesel,Automatic,247210,Like New,28441.49,E-Class
630,Toyota,2019,4.5,Petrol,Automatic,86404,New,19570.48,Corolla
631,Ford,2018,1.5,Petrol,Automatic,206883,New,6331.44,Focus
632,Mercedes,2018,2.7,Petrol,Automatic,104357,Like New,38180.39,GLA
633,Toyota,2019,4.2,Electric,Automatic,26713,Used,21046.94,RAV4
634,Tesla,2013,3.7,Electric,Automatic,30637,Used,47550.67,Model Y
635,Audi,2011,1.1,Electric,Manual,205315,Like New,20806.0,A3
636,Ford,2021,1.1,Diesel,Manual,209107,Like New,8804.33,Explorer
637,Tesla,2022,4.9,Diesel,Automatic,72252,Like New,65533.47,Model X
638,Mercedes,2001,1.7,Petrol,Manual,207457,Used,7403.97,GLA
639,Tesla,2000,1.6,Diesel,Automatic,198285,New,30442.0,Model S
640,Audi,2000,1.2,Petrol,Automatic,28969,Used,14775.7,A4
641,BMW,2000,3.0,Diesel,Automatic,193812,Like New,12597.39,X3
642,BMW,2008,3.1,Electric,Automatic,156363,Used,23566.65,3 Series
643,Mercedes,2000,3.2,Electric,Automatic,88999,New,35299.28,C-Class
644,Toyota,2016,2.7,Hybrid,Manual,74984,Used,13586.54,Prius
645,Tesla,2014,4.0,Electric,Automatic,117268,Used,43452.39,Model S
646,Mercedes,2000,4.4,Electric,Automatic,60212,Like New,34516.28,E-Class
647,Honda,2007,1.8,Diesel,Automatic,227707,New,3000.0,Fit
648,Tesla,2016,1.4,Diesel,Automatic,51460,Used,43143.11,Model S
649,Honda,2022,2.1,Petrol,Manual,48876,New,25326.88,Accord
650,Tesla,2016,1.5,Petrol,Manual,184485,Like New,44075.31,Model Y
651,Audi,2012,2.0,Diesel,Manual,218158,New,27790.7,A3
652,Toyota,2016,2.8,Diesel,Automatic,229306,Like New,4562.51,Prius
653,Ford,2011,4.2,Petrol,Manual,199078,Used,3000.0,Fiesta
654,Ford,2021,2.6,Petrol,Automatic,15640,Like New,28508.01,Fiesta
655,Honda,2005,3.5,Petrol,Manual,54793,New,9767.19,CR-V
656,Tesla,2019,1.9,Hybrid,Manual,98953,Used,48945.49,Model X
657,Ford,2016,4.6,Diesel,Manual,154578,Used,13106.77,Focus
658,Ford,2009,4.9,Petrol,Manual,96932,New,20788.33,Focus
659,BMW,2013,3.4,Electric,Automatic,213889,Like New,29353.07,X3
660,Toyota,2012,4.6,Petrol,Automatic,210529,Used,4270.44,Camry
661,Honda,2007,2.9,Hybrid,Automatic,51760,Used,7858.29,CR-V
662,Honda,2014,2.7,Petrol,Manual,197258,New,5269.45,CR-V
663,Audi,2005,1.8,Petrol,Manual,209135,Used,11405.55,A3
664,Mercedes,2022,3.9,Hybrid,Automatic,23192,Like New,52198.14,E-Class
665,BMW,2016,1.5,Petrol,Manual,120576,New,38236.49,5 Series
666,Honda,2003,3.3,Petrol,Automatic,190556,Like New,3000.0,Accord
667,Honda,2010,3.5,Diesel,Manual,101981,New,13426.33,CR-V
668,Honda,2015,1.7,Petrol,Automatic,126678,Used,6620.68,Fit
669,BMW,2021,3.2,Petrol,Manual,223352,Like New,34947.62,3 Series
670,Toyota,2011,2.3,Hybrid,Automatic,3015,Like New,12847.86,Camry
671,BMW,2023,2.3,Electric,Manual,129509,Used,34442.9,5 Series
672,Audi,2023,4.0,Diesel,Automatic,59966,New,47743.0,A4
673,Toyota,2019,2.5,Hybrid,Manual,29815,New,26993.75,Corolla
674,BMW,2000,2.6,Diesel,Manual,144409,Like New,17799.35,X3
675,Toyota,2023,3.5,Hybrid,Manual,24887,Used,22560.82,Camry
676,Tesla,2009,3.5,Diesel,Manual,50377,New,60338.18,Model S
677,Tesla,2023,2.7,Petrol,Automatic,228201,Used,35308.75,Model S
678,Honda,2007,3.2,Diesel,Automatic,226559,Used,3000.0,CR-V
679,BMW,2004,3.4,Petrol,Manual,98531,Used,20817.28,3 Series
680,Toyota,2008,2.6,Hybrid,Manual,48000,Used,7907.08,Prius
681,Tesla,2013,2.2,Petrol,Manual,167443,Like New,44613.52,Model X
682,Ford,2005,2.9,Petrol,Automatic,236053,Used,3000.0,Fiesta
683,Honda,2012,1.6,Hybrid,Automatic,51513,Used,11224.86,Fit
684,BMW,2011,2.8,Electric,Automatic,9363,Like New,41792.43,3 Series
685,Honda,2019,2.6,Electric,Manual,244241,New,7227.51,Accord
686,BMW,2010,4.8,Petrol,Manual,53800,Used,23335.1,5 Series
687,Honda,2018,1.8,Electric,Automatic,77587,Like New,15868.64,Fit
688,Toyota,2017,1.2,Petrol,Manual,94309,Used,8441.16,Prius
689,Audi,2020,1.7,Hybrid,Manual,163401,New,33781.11,A3
690,Mercedes,2017,4.0,Petrol,Automatic,57608,New,58025.23,C-Class
691,Tesla,2016,2.6,Petrol,Manual,144310,Used,40440.59,Model 3
692,Mercedes,2016,3.8,Electric,Manual,126994,Used,30258.54,E-Class
693,Audi,2001,4.4,Diesel,Automatic,145523,Used,15592.68,Q7
694,Toyota,2003,4.0,Electric,Automatic,215741,Like New,3000.0,Prius
695,Tesla,2022,1.1,Electric,Automatic,51010,Used,48508.63,Model S
696,Ford,2020,2.2,Diesel,Manual,162713,Used,11895.0,Fiesta
697,Toyota,2003,2.2,Electric,Manual,50363,New,5141.49,Camry
698,BMW,2022,5.0,Diesel,Manual,13134,Like New,50628.37,3 Series
699,BMW,2018,3.1,Petrol,Manual,70467,New,45087.51,5 Series
700,Mercedes,2007,2.7,Petrol,Automatic,140490,New,32783.24,C-Class
701,Tesla,2010,3.1,Diesel,Automatic,127421,Used,36687.09,Model Y
702,Ford,2015,4.8,Diesel,Automatic,136832,Used,17090.03,Explorer
703,Honda,2020,3.3,Petrol,Manual,205914,Used,12861.64,Fit
704,Audi,2007,1.6,Diesel,Automatic,15989,New,34226.97,A3
705,Ford,2001,2.2,Hybrid,Manual,98236,New,4435.52,Fiesta
706,Honda,2018,4.8,Petrol,Manual,152554,Used,12102.67,Accord
707,Tesla,2014,3.1,Electric,Manual,183294,Used,39555.63,Model X
708,Tesla,2003,1.4,Petrol,Manual,213331,Like New,24177.17,Model 3
709,Honda,2003,3.2,Electric,Automatic,22653,Used,8656.76,Civic
710,Audi,2012,4.2,Petrol,Manual,187653,New,24218.25,Q7
711,Audi,2006,3.0,Diesel,Automatic,19915,Used,27072.04,Q7
712,BMW,2001,2.5,Petrol,Automatic,65632,Like New,25093.4,5 Series
713,Tesla,2007,4.9,Hybrid,Manual,128496,Used,35300.16,Model Y
714,Ford,2010,1.7,Petrol,Automatic,184122,New,5264.98,Focus
715,Ford,2023,1.6,Electric,Manual,122762,Like New,18361.5,Explorer
716,Ford,2017,4.1,Diesel,Automatic,245835,New,7989.86,Explorer
717,Toyota,2018,3.4,Petrol,Manual,1956,Like New,27599.45,Corolla
718,Toyota,2004,2.8,Petrol,Automatic,169291,New,3000.0,Camry
719,Honda,2015,1.9,Petrol,Automatic,31423,New,17825.14,Fit
720,Honda,2009,1.0,Diesel,Manual,97738,Used,3000.0,Fit
721,Audi,2002,2.8,Petrol,Automatic,79236,New,28779.84,Q7
722,Ford,2013,1.1,Diesel,Automatic,78218,New,13694.13,Focus
723,Tesla,2012,2.6,Petrol,Manual,216560,Like New,41571.58,Model Y
724,BMW,2007,2.7,Diesel,Manual,118616,Like New,33029.19,3 Series
725,Audi,2006,1.7,Diesel,Automatic,129694,New,23085.18,A4
726,BMW,2008,1.5,Electric,Automatic,64538,Like New,27129.49,5 Series
